Seed,Fleet Size,Scenario,Strategy,Completion (%),On-Time (%),Distance (km),Utilization (%),Recovery Rate (%),Avg Recovery (Ticks),Adaptation Cost (%)
101,10,Demand Surge,OR-Tools CVRP,100.0,75.0,3486.3,73.8,100.0,24.4,80.0
101,10,Chaos Day,OR-Tools CVRP,86.7,76.9,4025.4,82.2,100.0,30.3,107.9
101,10,Normal Day,AI Coordinator,100.0,100.0,2703.2,84.1,100.0,46.4,0.0
101,10,Traffic Spike,AI Coordinator,100.0,100.0,2703.2,84.1,100.0,46.4,0.0
101,10,Vehicle Breakdown,AI Coordinator,100.0,100.0,2703.5,78.0,100.0,47.9,0.0
101,10,Demand Surge,AI Coordinator,97.5,76.9,4229.0,86.4,100.0,45.4,56.4
101,10,Chaos Day,AI Coordinator,84.4,78.9,4483.8,91.4,100.0,48.6,65.9
777,10,Normal Day,Greedy Dispatch,100.0,100.0,2674.1,79.4,96.7,41.5,0.0
777,10,Traffic Spike,Greedy Dispatch,100.0,100.0,2674.1,79.4,96.7,41.5,0.0
777,10,Vehicle Breakdown,Greedy Dispatch,100.0,100.0,2731.4,75.4,96.8,42.1,2.1
777,10,Demand Surge,Greedy Dispatch,95.0,78.9,4241.7,86.4,97.5,40.7,58.6
777,10,Chaos Day,Greedy Dispatch,80.0,83.3,4574.6,93.0,97.8,47.1,71.1
777,10,Normal Day,OR-Tools CVRP,100.0,100.0,2022.7,75.4,96.7,31.8,0.0
777,10,Traffic Spike,OR-Tools CVRP,100.0,100.0,2022.7,75.4,96.7,31.8,0.0
777,10,Vehicle Breakdown,OR-Tools CVRP,100.0,100.0,2094.0,72.2,96.8,31.3,3.5
777,10,Demand Surge,OR-Tools CVRP,100.0,75.0,3564.0,76.8,97.5,26.1,76.2
777,10,Chaos Day,OR-Tools CVRP,86.7,76.9,4132.6,84.2,97.8,31.4,104.3
777,10,Normal Day,AI Coordinator,100.0,100.0,2652.1,73.4,100.0,44.1,0.0
777,10,Traffic Spike,AI Coordinator,100.0,100.0,2652.1,73.4,100.0,44.1,0.0
777,10,Vehicle Breakdown,AI Coordinator,100.0,100.0,2692.7,77.0,100.0,44.1,1.5
777,10,Demand Surge,AI Coordinator,92.5,81.1,4251.7,86.6,100.0,42.8,60.3
777,10,Chaos Day,AI Coordinator,80.0,83.3,4538.8,92.4,100.0,51.1,71.1
